csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
paper_pmid,cohort,cohort_short_name,cohort_description,cohort_group_size
paper_pmid,clinical_test,clinical_tests_short_name,clinical_test_description
paper_pmid,species,species_scientific_name,species_common_name
pmid,data_type,field1,field2,field3
16764619,clinical_test,Oral Glucose Tolerance Test (OGTT),"A physiological measurement performed after 10–12 hours of fasting, requiring ingestion of a 75 g glucose load. Blood samples were obtained at 30-minute intervals for 2 hours to measure glucose and insulin responses.",
16764619,clinical_test,Plasma Glucose Level Assay,"Biochemical quantification of plasma glucose concentration, determined using a glucose oxidase method (Konelab, Espoo, Finland).",
16764619,clinical_test,Serum Insulin Level Assay,"Biochemical quantification of serum insulin levels, determined using radioimmune assay (RIA) or measured during the OGTT procedure.",
16764619,clinical_test,Fasting Glucose:Insulin Ratio (FGI:I),"A calculated metabolic ratio used to assess insulin resistance, derived from fasting glucose and fasting insulin levels.",
16764619,clinical_test,AUC Glucose and AUC Insulin,"Area Under the Curve calculation for glucose and insulin responses during the Oral Glucose Tolerance Test (OGTT), estimated by the trapezoidal rule.",
16764619,clinical_test,FSH Assay,"Laboratory assay for Follicle Stimulating Hormone (FSH) levels, measured using a specific automated chemiluminescence system.",
16764619,clinical_test,LH Assay,"Laboratory assay for Luteinizing Hormone (LH) levels, measured using a specific automated chemiluminescence system.",
16764619,clinical_test,Estradiol (E2) Assay,"Laboratory assay for Estradiol (E2) levels, measured using a specific automated chemiluminescence system.",
16764619,clinical_test,Total Testosterone (T) Assay,"Laboratory assay for Total Testosterone levels, determined using radioimmune assay (RIA).",
16764619,clinical_test,Free Testosterone (Free T) Assay,"Laboratory assay for Free Testosterone levels, determined using radioimmune assay (RIA).",
16764619,clinical_test,Androstenedione (A) Assay,"Laboratory assay for Androstenedione (A) levels, determined using radioimmune assay (RIA).",
16764619,clinical_test,DHEAS Assay,"Laboratory assay for Dehydroepiandrostenedione sulfate (DHEAS) levels, determined using radioimmune assay (RIA).",
16764619,clinical_test,Prolactin (PRL) Assay,"Laboratory assay for Prolactin (PRL) levels, determined using radioimmune assay (RIA).",
16764619,clinical_test,SHBG Assay,"Laboratory assay for Sex Hormone-Binding Globulin (SHBG) levels, determined using radioimmune assay (RIA).",
16764619,clinical_test,Serum Progesterone (P) Assay,"Laboratory assay for Serum Progesterone (P) levels, determined using radioimmune assay (RIA). A level > 5 ng/mL was used to confirm ovulation.",
16764619,clinical_test,Transvaginal Ultrasound Scanning,"Medical imaging technique used for observation of the endometrium, monitoring follicular development, and confirming pregnancy (evidence of a gestational sac and fetal heart motion).",
16764619,clinical_test,Endometrial Thickness Measurement,"Quantitative measurement derived from transvaginal ultrasound, measured at the thickest part of the midsagittal plane.",
16764619,clinical_test,Body Mass Index (BMI),A physiological measurement of obesity calculated as weight divided by height squared (kg/m²).,
16764619,clinical_test,Ferriman–Gallwey Score (FGS),A standardized clinical assessment used to quantify hirsutism.,
16764619,cohort,Total Study Population (PCOS),Infertile women diagnosed with Polycystic Ovary Syndrome (PCOS) selected for the randomized clinical study.,42
16764619,cohort,Group 1 (LOD Only),Patients randomly assigned to and treated with Laparoscopic Ovarian Drilling (LOD) only. Served as the comparison group.,21
16764619,cohort,Group 2 (LOD + Metformin),Intervention arm receiving Laparoscopic Ovarian Drilling (LOD) followed by 1700 mg per day of metformin for 6 months.,21
16764619,cohort,IR Subgroup (LOD + Metformin),Subset of Group 2 patients who had insulin resistance (fasting G: I ratio value <4.5) pretreatment. All 9 pregnancies in this group occurred in this subgroup.,14
16764619,cohort,IR Subgroup (LOD Only),Subset of Group 1 patients who had insulin resistance (fasting G: I ratio value <4.5) pretreatment.,11
16764619,cohort,Non-IR Pregnancies (LOD Only),Women in the LOD alone group (Group 1) who conceived and were characterized as non-insulin resistant.,4
16764619,species,Homo sapiens,Human,
17327307,clinical_test,Oral Glucose Tolerance Test (OGTT),"A 75-g OGTT performed to measure plasma glucose and insulin concentrations at 0, 30, 60, and 120 minutes to assess insulin resistance and glucose tolerance.",
17327307,clinical_test,AUC Insulin,"Calculation of the Area Under the Curve (AUC) for insulin during the 75-g OGTT, used as the primary endpoint measure for insulin resistance, calculated using the trapezoidal rule.",
17327307,clinical_test,HOMA (Homeostasis Model Assessment),"Calculation of insulin resistance based on fasting serum insulin and fasting plasma glucose, calculated as: fasting serum insulin (µU/ml) × fasting plasma glucose (mmol/l)/22.5.",
17327307,clinical_test,Pulse Wave Velocity (PWV),"Measurement of arterial stiffness determined from recorded pressure waveforms over the aorto-femoral arterial segments, calculated as PWV = D/∆t (distance/time interval).",
17327307,clinical_test,Flow-Mediated Vasodilation (FMD),"Measurement of endothelial function determined as the percentage change in brachial artery diameter from baseline to 60 seconds post-ischemia, induced via a pneumatic tourniquet.",
17327307,clinical_test,Brachial Artery B-mode Ultrasound,Imaging procedure using a Diasonics DRF-400 machine and a 10-MHz transducer to measure brachial artery diameter during systole and diastole.,
17327307,clinical_test,Ferriman-Gallwey Score,Standardized assessment tool used to quantify hirsutism scores (hirsutism defined as a score >7).,
17327307,clinical_test,Body Mass Index (BMI) Calculation,Calculation of body mass index (weight in kg divided by height squared in m²).,
17327307,clinical_test,Waist-to-Hip Ratio (WHR) Calculation,Calculation of central adiposity based on waist circumference divided by hip circumference.,
17327307,clinical_test,Menstrual Cycle Length Recording,Monitoring of menstrual cycle duration using prospective menstrual diaries.,
17327307,clinical_test,DHEAS Immunoassay,Analysis of Dehydroepiandrosterone (DHEAS) levels in blood using an immunoassay (Immulite 1000).,
17327307,clinical_test,SHBG Immunoassay,Analysis of sex hormone-binding globulin (SHBG) levels in blood using an immunoassay (Immulite 1000).,
17327307,clinical_test,Total Testosterone Chemiluminescent Immunoassay,Analysis of total testosterone levels using a chemiluminescent immunoassay (Beckman Coulter).,
17327307,clinical_test,Free Androgen Index (FAI) Calculation,Calculation of the Free Androgen Index using the formula FAI = (testosterone/SHBG) × 100.,
17327307,clinical_test,Total Cholesterol Enzymatic Assay,Measurement of total cholesterol using enzymatic reagents (DADE Diagnostics).,
17327307,clinical_test,Triglycerides Enzymatic Assay,Measurement of triglycerides using enzymatic reagents (DADE Diagnostics).,
17327307,clinical_test,HDL Cholesterol Homogeneous Assay,Measurement of High-Density Lipoprotein (HDL) cholesterol using homogeneous assay techniques (HDLC-Plus; DADE Diagnostics).,
17327307,clinical_test,LDL Cholesterol Calculation (Friedewald Equation),Calculation of Low-Density Lipoprotein (LDL) cholesterol using the Friedewald equation.,
17327307,clinical_test,Insulin Microparticle Enzyme Immunoassay (AxSYM),Analysis of insulin levels using the AxSYM assay based on microparticle enzyme immunoassay technology.,
17327307,clinical_test,Plasma Glucose Oxidase Method,Determination of plasma glucose concentration using the glucose oxidase method.,
17327307,clinical_test,Early Follicular 17-Hydroxyprogesterone Level Measurement,Measurement of 17-hydroxyprogesterone levels used during screening to exclude secondary causes of amenorrhea and hyperandrogenism.,
17327307,clinical_test,National Heart Foundation Questionnaire,"Self-reporting questionnaire used to track dietary composition, quantity, daily activity, and exercise levels during the intervention period.",
17327307,cohort,Total Recruited Population (PCOS),All overweight women (BMI >27 kg/m²) with Polycystic Ovary Syndrome (PCOS) recruited for the trial.,110
17327307,cohort,Analysis Population (PCOS Completers),Overweight women with PCOS who completed the 6-month trial and were included in the final data analysis.,100
17327307,cohort,Metformin Intervention Arm (Randomized),Women randomized to receive Metformin 1 g b.d. (dose titrated up over 4 weeks starting at 500 mg b.d.).,37
