csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
paper_pmid,cohort,cohort_short_name,cohort_description,cohort_group_size
paper_pmid,clinical_test,clinical_tests_short_name,clinical_test_description
paper_pmid,species,species_scientific_name,species_common_name

23557933,clinical_test,New York Heart Association (NYHA) Classification,Functional capacity assessment used for classifying patients with heart disease based on the degree of physical activity limitation.,
23557933,clinical_test,Left Ventricular Ejection Fraction (LVEF),"Measurement of the percentage of blood pumped out of the left ventricle with each heartbeat, used as an inclusion criterion for stable CAD patients.",
23557933,clinical_test,Anthropometric and Vital Signs Measurement,"Direct measurement of basic physical characteristics and vital parameters including body weight, body mass index (BMI), systolic blood pressure (SBP), diastolic blood pressure (DBP), and heart rate.",
23557933,clinical_test,Peripheral Blood Mononuclear Cell (PBMC) Isolation,Procedure involving density gradient centrifugation (Histopaque-1077) of heparinized blood samples to isolate PBMCs for subsequent molecular analysis.,
23557933,clinical_test,Total RNA and Protein Extraction,Extraction protocol used to co-isolate total RNA and protein from PBMCs using the AllPrep DNA/RNA/Protein Mini Kit.,
23557933,clinical_test,"RNA Purity and Integrity Assessment (RIN, Abs260/Abs280)",Assessment of RNA concentration and purity using Nanodrop ND-1000 UV-Vis Spectrophotometer and RNA Integrity Number (RIN) measurement using the Agilent 2100 Bioanalyzer.,
23557933,clinical_test,Gene Expression Microarray Analysis,Transcriptomic analysis performed on PBMC RNA using the GeneChip Human Gene 1.0 ST Array (Affymetrix) to quantify the expression levels of human genes and microRNAs.,
23557933,clinical_test,Quantitative Reverse Transcription PCR (qRT-PCR) for Gene Targets,"One-step quantitative RT-PCR (Taqman system) used to validate changes in expression of selected target genes (TNF-a, IL-1ß, LRRFIP-1, CCL3, NFKB-1, NFKBIA). Normalized to GAPDH.",
23557933,clinical_test,Quantitative Reverse Transcription PCR (qRT-PCR) for microRNAs (miRs),Relative expression of microRNAs (miRs) measured using the miScript Reverse Transcription kit and miScript SYBR Green PCR kit (Qiagen) on a 7900HT Fast Real-Time PCR system. Normalized using U6.,
23557933,clinical_test,Serum Serobiochemical Panel (Automated),"Automated biochemical measurement of various serum parameters including Glucose, Creatinine, Albumin, Bilirubin, Total Cholesterol (TChol), HDL-cholesterol (HDLc), LDL-cholesterol (LDLc), Triglycerides, ALT, ALP, AST, GGT, CPK, and Urate.",
23557933,clinical_test,Glycated Haemoglobin (HbA1c) Measurement,"Measurement of HbA1c, a marker of long-term glucose control, in serum.",
23557933,clinical_test,Coagulation Parameters Measurement,Determination of coagulation parameters in serum using an ACL TOP 700 analyzer.,
23557933,clinical_test,Thyroid Hormone (T4) and TSH Measurement,Measurement of Thyroxine (T4) and Thyroid Stimulating Hormone (TSH) levels using an Advia Centaur XP system.,
23557933,clinical_test,Serum Interleukin-6 (IL-6) ELISA,Measurement of serum IL-6 levels using enzyme-linked immunosorbent assay (ELISA) kits from Biolegend.,
23557933,clinical_test,Serum Interleukin-10 (IL-10) ELISA,Measurement of serum IL-10 levels using enzyme-linked immunosorbent assay (ELISA) kits from Biolegend.,
23557933,clinical_test,Serum Tumor Necrosis Factor-alpha (TNF-a) ELISA,Measurement of serum TNF-a levels using enzyme-linked immunosorbent assay (ELISA) kits from Biolegend.,
23557933,clinical_test,High-sensitivity C-reactive protein (hsCRP) ELISA,Measurement of serum hsCRP using ELISA kits purchased from AssayPro.,
23557933,clinical_test,Adiponectin ELISA,Measurement of serum adiponectin levels using ELISA kits purchased from AssayPro.,
23557933,clinical_test,Plasminogen Activator Inhibitor Type 1 (PAI-1) Antigen ELISA,Measurement of PAI-1 antigen levels in citrated plasma using PeproTech's ELISA kits.,
23557933,clinical_test,DC Protein Assay,"Quantification of total protein extracted from PBMCs using the Biorad DC protein assay kit, based on the Lowry assay.",
23557933,clinical_test,PBMC TNF-a Ultrasensitive ELISA,Measurement of TNF-a protein levels in PBMCs using a human TNF-a ultrasensitive ELISA kit (Invitrogen).,
23557933,cohort,T2DM Hypertensive CAD Patients (Total Subset),"Male patients with Type 2 Diabetes Mellitus (T2DM) and hypertension, medicated, with stable Coronary Artery Disease (CAD), participating in the subset study for molecular change investigation.",35
23557933,cohort,Placebo Group (Maltodextrin),"Participants randomized to receive placebo (maltodextrin) daily for one year in a randomized placebo-controlled, triple-blind study.",9
23557933,cohort,GE Group,Participants randomized to receive conventional grape extract (GE) lacking resveratrol daily for one year.,13
23557933,cohort,GE-RES Group,Participants randomized to receive grape extract containing resveratrol (GE-RES) daily for one year. The supplement contained 8.1 ± 0.5 mg of RES per capsule.,13
23557933,species,Homo sapiens,Human,
23557933,species,Homo sapiens,Human,
23557933,species,Sus scrofa,Pig,
23557933,species,Mus musculus,Mouse,
24317366,clinical_test,Indirect Calorimetry (EE),"Measurement of Energy Expenditure (EE) using an open-circuit ventilated hood system, conducted during fasting and postprandial conditions.",
24317366,clinical_test,Substrate Oxidation Calculation,"Calculation of carbohydrate (CHO) and fat (FAT) oxidation rates from gas exchange data (VO2 and VCO2) and nitrogen excretion, utilizing the equations of Weir (30) and Frayn (31).",
24317366,clinical_test,Respiratory Quotient (RQ),"Measurement of the Respiratory Quotient, reflecting the ratio of CO2 produced to O2 consumed, used to assess substrate metabolism.",
24317366,clinical_test,Blood Pressure Measurement,Direct quantitative assessment of systolic blood pressure (SBP) and diastolic blood pressure (DBP).,
24317366,clinical_test,Body Mass Index (BMI),Calculation of Body Mass Index (BMI) to classify subjects as overweight.,
24317366,clinical_test,Plasma FFA Measurement,Quantification of Plasma Free Fatty Acid (FFA) concentrations using enzymatic assays on an automated spectrophotometer (ABX Pentra 400 autoanalyzer).,
24317366,clinical_test,Plasma TAG Measurement,Quantification of Plasma Triglyceride (TAG) concentrations using enzymatic assays on an automated spectrophotometer (ABX Pentra 400 autoanalyzer).,
24317366,clinical_test,Plasma Glucose Measurement,Quantification of Plasma Glucose (Fglu) concentrations using enzymatic assays on an automated spectrophotometer (ABX Pentra 400 autoanalyzer).,
24317366,clinical_test,Plasma Glycerol Measurement,Quantification of Plasma Free Glycerol concentrations using an enzymatic assay (Enzytec™ Glycerol) automated on a spectrophotometric autoanalyzer (Cobas Fara).,
24317366,clinical_test,Plasma Insulin Radioimmunoassay (RIA),Determination of circulating plasma insulin (Fins) concentrations using commercially available radioimmunoassay (RIA) kits.,
24317366,clinical_test,Plasma Adiponectin Radioimmunoassay (RIA),Determination of circulating plasma adiponectin concentrations using commercially available radioimmunoassay (RIA) kits.,
24317366,clinical_test,Plasma Leptin Radioimmunoassay (RIA),Determination of circulating plasma leptin concentrations using commercially available radioimmunoassay (RIA) kits.,
24317366,clinical_test,Catecholamine Analysis (HPLC-ECD),Analysis of catecholamine concentrations using high performance liquid chromatography with electrochemical detection.,
24317366,clinical_test,Inflammatory Markers ELISA,"Determination of plasma concentrations of inflammatory markers (IL-6, IL-8, TNFα) using a multiplex enzyme-linked immuno-sorbent assay (ELISA).",
24317366,clinical_test,Nitrogen Excretion Measurement (N),"Measurement or calculation of nitrogen excretion (N), necessary for calculating protein oxidation rates in indirect calorimetry.",
24317366,clinical_test,HOMA-IR,"Homeostatic Model Assessment of Insulin Resistance, calculated using fasting plasma glucose and insulin concentrations.",
24317366,clinical_test,Metabolic Flexibility Calculation (ΔRQ),"Calculated score reflecting metabolic flexibility, defined as the difference between the highest postprandial Respiratory Quotient (RQMax) and the fasting RQ (RQFasting).",
